,labels,outputs,ground_truths,predictions,probabilities,scores,loss_CEs
134,[1. 0. 0. 0.],[9.9942470e-01 5.7031284e-04 1.8010549e-06 3.2107273e-06],0,0,[9.9942470e-01 5.7031284e-04 1.8010549e-06 3.2107273e-06],-26.000576,0.00057554245
135,[1. 0. 0. 0.],[9.9945134e-01 5.4421084e-04 1.6399230e-06 2.7678941e-06],0,0,[9.9945134e-01 5.4421084e-04 1.6399230e-06 2.7678941e-06],-26.047424,0.00054883957
136,[0. 0. 1. 0.],[2.8191446e-06 3.8175762e-03 9.9437630e-01 1.8032952e-03],2,2,[2.8191446e-06 3.8175762e-03 9.9437630e-01 1.8032952e-03],-27.740015,0.0056381226
137,[0. 0. 1. 0.],[1.0596356e-04 1.2564558e-01 8.7215316e-01 2.0953384e-03],2,2,[1.0596356e-04 1.2564558e-01 8.7215316e-01 2.0953384e-03],-26.886791,0.13684082
138,[0. 0. 1. 0.],[2.3676862e-04 4.3482912e-01 5.5833167e-01 6.6025313e-03],2,2,[2.3676862e-04 4.3482912e-01 5.5833167e-01 6.6025313e-03],-26.176552,0.5830078
139,[0. 0. 0. 1.],[2.5297515e-04 8.9552575e-01 9.7383909e-02 6.8374230e-03],3,1,[2.5297515e-04 8.9552575e-01 9.7383909e-02 6.8374230e-03],-26.250969,4.984375
140,[0. 0. 0. 1.],[4.0323552e-04 9.9651635e-01 2.6708334e-03 4.0958557e-04],3,1,[4.0323552e-04 9.9651635e-01 2.6708334e-03 4.0958557e-04],-26.90974,7.8007812
141,[0. 0. 0. 1.],[1.5376379e-04 7.5571340e-01 2.3779577e-01 6.3370434e-03],3,1,[1.5376379e-04 7.5571340e-01 2.3779577e-01 6.3370434e-03],-26.076967,5.0625
142,[0. 0. 0. 1.],[1.3669429e-04 5.5695903e-01 4.3376011e-01 9.1441711e-03],3,1,[1.3669429e-04 5.5695903e-01 4.3376011e-01 9.1441711e-03],-26.03839,4.6953125
143,[1. 0. 0. 0.],[1.6665585e-01 8.3322686e-01 5.5906807e-05 6.1401617e-05],0,1,[1.6665585e-01 8.3322686e-01 5.5906807e-05 6.1401617e-05],-25.823074,1.7919922
144,[1. 0. 0. 0.],[9.9800378e-01 1.9877574e-03 5.4114244e-06 3.1564562e-06],0,0,[9.9800378e-01 1.9877574e-03 5.4114244e-06 3.1564562e-06],-26.330124,0.0019989014
145,[1. 0. 0. 0.],[4.3007493e-01 5.6975675e-01 1.2534748e-04 4.2981817e-05],0,1,[4.3007493e-01 5.6975675e-01 1.2534748e-04 4.2981817e-05],-25.843796,0.84375
146,[1. 0. 0. 0.],[4.5348816e-02 9.5456821e-01 5.2274798e-05 3.0730771e-05],0,1,[4.5348816e-02 9.5456821e-01 5.2274798e-05 3.0730771e-05],-26.171495,3.09375
147,[1. 0. 0. 0.],[9.7835416e-01 2.1614658e-02 2.2686092e-05 8.4112035e-06],0,0,[9.7835416e-01 2.1614658e-02 2.2686092e-05 8.4112035e-06],-26.334383,0.021881104
148,[1. 0. 0. 0.],[9.944311e-01 5.554847e-03 9.244128e-06 4.758470e-06],0,0,[9.944311e-01 5.554847e-03 9.244128e-06 4.758470e-06],-26.411835,0.005584717
149,[1. 0. 0. 0.],[9.8331833e-01 1.6656622e-02 1.7619403e-05 7.5190378e-06],0,0,[9.8331833e-01 1.6656622e-02 1.7619403e-05 7.5190378e-06],-26.344948,0.016815186
150,[1. 0. 0. 0.],[9.8407632e-01 1.5906112e-02 1.1746099e-05 5.8147407e-06],0,0,[9.8407632e-01 1.5906112e-02 1.1746099e-05 5.8147407e-06],-26.328552,0.016052246
151,[1. 0. 0. 0.],[9.9752063e-01 2.4726065e-03 4.3460968e-06 2.4001424e-06],0,0,[9.9752063e-01 2.4726065e-03 4.3460968e-06 2.4001424e-06],-26.408733,0.002483368
152,[1. 0. 0. 0.],[9.9460453e-01 5.3848810e-03 5.6961358e-06 4.9488881e-06],0,0,[9.9460453e-01 5.3848810e-03 5.6961358e-06 4.9488881e-06],-26.317911,0.0054092407
153,[1. 0. 0. 0.],[8.2864136e-01 1.7099980e-01 2.2336176e-04 1.3547576e-04],0,0,[8.2864136e-01 1.7099980e-01 2.2336176e-04 1.3547576e-04],-26.000467,0.18798828
154,[1. 0. 0. 0.],[9.9797636e-01 2.0190044e-03 2.2035008e-06 2.3456143e-06],0,0,[9.9797636e-01 2.0190044e-03 2.2035008e-06 2.3456143e-06],-26.283276,0.0020256042
155,[1. 0. 0. 0.],[9.9686795e-01 3.1236224e-03 3.4899019e-06 4.9990535e-06],0,0,[9.9686795e-01 3.1236224e-03 3.4899019e-06 4.9990535e-06],-26.315638,0.0031375885
156,[1. 0. 0. 0.],[9.9408001e-01 5.9110159e-03 4.3311061e-06 4.6104383e-06],0,0,[9.9408001e-01 5.9110159e-03 4.3311061e-06 4.6104383e-06],-26.349688,0.005935669
157,[1. 0. 0. 0.],[9.9656576e-01 3.4295877e-03 2.3422990e-06 2.2702338e-06],0,0,[9.9656576e-01 3.4295877e-03 2.3422990e-06 2.2702338e-06],-26.300316,0.003440857
158,[1. 0. 0. 0.],[9.9616891e-01 3.8244585e-03 3.7123762e-06 2.9367311e-06],0,0,[9.9616891e-01 3.8244585e-03 3.7123762e-06 2.9367311e-06],-26.347588,0.0038375854
159,[1. 0. 0. 0.],[9.9691880e-01 3.0753519e-03 3.2786265e-06 2.5734234e-06],0,0,[9.9691880e-01 3.0753519e-03 3.2786265e-06 2.5734234e-06],-26.346836,0.00308609
160,[1. 0. 0. 0.],[9.9485189e-01 5.1395674e-03 4.6502064e-06 3.9775323e-06],0,0,[9.9485189e-01 5.1395674e-03 4.6502064e-06 3.9775323e-06],-26.380161,0.0051612854
161,[1. 0. 0. 0.],[9.9833953e-01 1.6484633e-03 4.7771723e-06 7.2276298e-06],0,0,[9.9833953e-01 1.6484633e-03 4.7771723e-06 7.2276298e-06],-26.314161,0.0016622543
162,[1. 0. 0. 0.],[9.9904674e-01 9.3993143e-04 3.7817308e-06 9.5072710e-06],0,0,[9.9904674e-01 9.3993143e-04 3.7817308e-06 9.5072710e-06],-26.172829,0.0009536743
163,[1. 0. 0. 0.],[9.9923706e-01 7.5539993e-04 3.5811531e-06 4.0263990e-06],0,0,[9.9923706e-01 7.5539993e-04 3.5811531e-06 4.0263990e-06],-26.172638,0.0007634163
164,[1. 0. 0. 0.],[9.9250162e-01 7.4603599e-03 2.2481021e-05 1.5572148e-05],0,0,[9.9250162e-01 7.4603599e-03 2.2481021e-05 1.5572148e-05],-26.398151,0.0075263977
165,[1. 0. 0. 0.],[9.9252045e-01 7.4605010e-03 1.0373483e-05 8.5999191e-06],0,0,[9.9252045e-01 7.4605010e-03 1.0373483e-05 8.5999191e-06],-26.413757,0.007507324
166,[1. 0. 0. 0.],[9.9743736e-01 2.5508823e-03 4.4836820e-06 7.2210987e-06],0,0,[9.9743736e-01 2.5508823e-03 4.4836820e-06 7.2210987e-06],-26.346315,0.002565384
167,[1. 0. 0. 0.],[9.9812084e-01 1.8675444e-03 5.7611069e-06 5.8977275e-06],0,0,[9.9812084e-01 1.8675444e-03 5.7611069e-06 5.8977275e-06],-26.34563,0.0018806458
168,[1. 0. 0. 0.],[9.9900836e-01 9.8500180e-04 2.6606776e-06 4.0254772e-06],0,0,[9.9900836e-01 9.8500180e-04 2.6606776e-06 4.0254772e-06],-26.266617,0.0009918213
169,[1. 0. 0. 0.],[9.9758792e-01 2.3966942e-03 9.1297015e-06 6.2259160e-06],0,0,[9.9758792e-01 2.3966942e-03 9.1297015e-06 6.2259160e-06],-26.408665,0.0024147034
170,[0. 0. 1. 0.],[1.6599928e-04 2.8194955e-01 7.0882112e-01 9.0632532e-03],2,2,[1.6599928e-04 2.8194955e-01 7.0882112e-01 9.0632532e-03],-26.297277,0.34423828
171,[0. 1. 0. 0.],[1.5648793e-03 9.9320167e-01 4.5281285e-03 7.0534635e-04],1,1,[1.5648793e-03 9.9320167e-01 4.5281285e-03 7.0534635e-04],-27.00682,0.0068206787
172,[0. 1. 0. 0.],[9.0202026e-04 9.8918533e-01 8.4254490e-03 1.4871799e-03],1,1,[9.0202026e-04 9.8918533e-01 8.4254490e-03 1.4871799e-03],-26.870249,0.010871887
173,[1. 0. 0. 0.],[9.9691182e-01 3.0753303e-03 8.5040501e-06 4.3096429e-06],0,0,[9.9691182e-01 3.0753303e-03 8.5040501e-06 4.3096429e-06],-26.362469,0.0030937195
174,[1. 0. 0. 0.],[9.9780995e-01 2.1827004e-03 3.8666190e-06 3.4660152e-06],0,0,[9.9780995e-01 2.1827004e-03 3.8666190e-06 3.4660152e-06],-26.330317,0.0021915436
175,[0. 1. 0. 0.],[2.3080090e-01 7.6868439e-01 4.5256695e-04 6.2212792e-05],1,1,[2.3080090e-01 7.6868439e-01 4.5256695e-04 6.2212792e-05],-26.1537,0.2631836
176,[1. 0. 0. 0.],[9.8846775e-01 1.1507870e-02 1.5149596e-05 9.1886941e-06],0,0,[9.8846775e-01 1.1507870e-02 1.5149596e-05 9.1886941e-06],-26.355349,0.01159668
177,[1. 0. 0. 0.],[9.9670035e-01 3.2729774e-03 1.1530757e-05 1.5156893e-05],0,0,[9.9670035e-01 3.2729774e-03 1.1530757e-05 1.5156893e-05],-26.315805,0.0033054352
178,[1. 0. 0. 0.],[9.8980498e-01 1.0169398e-02 1.3492558e-05 1.2189510e-05],0,0,[9.8980498e-01 1.0169398e-02 1.3492558e-05 1.2189510e-05],-26.353998,0.010246277
179,[1. 0. 0. 0.],[9.8431766e-01 1.5663352e-02 1.3004936e-05 5.9540935e-06],0,0,[9.8431766e-01 1.5663352e-02 1.3004936e-05 5.9540935e-06],-26.312681,0.015808105
180,[1. 0. 0. 0.],[9.7899914e-01 2.0963456e-02 2.9607747e-05 7.7842196e-06],0,0,[9.7899914e-01 2.0963456e-02 2.9607747e-05 7.7842196e-06],-26.302475,0.021224976
181,[1. 0. 0. 0.],[9.2516285e-01 7.4764624e-02 4.9878996e-05 2.2658558e-05],0,0,[9.2516285e-01 7.4764624e-02 4.9878996e-05 2.2658558e-05],-26.109035,0.07775879
182,[0. 1. 0. 0.],[2.4787150e-01 7.5166100e-01 3.5559438e-04 1.1189273e-04],1,1,[2.4787150e-01 7.5166100e-01 3.5559438e-04 1.1189273e-04],-26.06672,0.2854004
183,[1. 0. 0. 0.],[9.0710962e-01 9.2667080e-02 1.9956571e-04 2.3649245e-05],0,0,[9.0710962e-01 9.2667080e-02 1.9956571e-04 2.3649245e-05],-26.128742,0.097473145
184,[1. 0. 0. 0.],[9.7734421e-01 2.2628585e-02 2.0156598e-05 7.0205683e-06],0,0,[9.7734421e-01 2.2628585e-02 2.0156598e-05 7.0205683e-06],-26.257292,0.022918701
185,[1. 0. 0. 0.],[9.9240112e-01 7.5770756e-03 6.3901493e-06 1.5449401e-05],0,0,[9.9240112e-01 7.5770756e-03 6.3901493e-06 1.5449401e-05],-26.320127,0.0076293945
186,[1. 0. 0. 0.],[9.88297164e-01 1.16870729e-02 5.23465633e-06 1.05742965e-05],0,0,[9.88297164e-01 1.16870729e-02 5.23465633e-06 1.05742965e-05],-26.261772,0.011772156
187,[0. 1. 0. 0.],[9.2836183e-01 7.1587577e-02 2.0864558e-05 2.9654513e-05],1,0,[9.2836183e-01 7.1587577e-02 2.0864558e-05 2.9654513e-05],-26.043083,2.6367188
188,[1. 0. 0. 0.],[9.8675877e-01 1.3222575e-02 9.9181698e-06 8.8214028e-06],0,0,[9.8675877e-01 1.3222575e-02 9.9181698e-06 8.8214028e-06],-26.35708,0.013328552
189,[1. 0. 0. 0.],[9.9127674e-01 8.7112794e-03 5.5024120e-06 6.4834253e-06],0,0,[9.9127674e-01 8.7112794e-03 5.5024120e-06 6.4834253e-06],-26.336887,0.008758545
190,[1. 0. 0. 0.],[9.63749111e-01 3.62189002e-02 2.01892199e-05 1.17762675e-05],0,0,[9.63749111e-01 3.62189002e-02 2.01892199e-05 1.17762675e-05],-26.24005,0.03692627
191,[1. 0. 0. 0.],[9.9559104e-01 4.3993709e-03 3.1984114e-06 6.4106894e-06],0,0,[9.9559104e-01 4.3993709e-03 3.1984114e-06 6.4106894e-06],-26.34817,0.0044174194
192,[0. 1. 0. 0.],[5.73550403e-01 4.26226437e-01 1.04608625e-04 1.18537107e-04],1,0,[5.73550403e-01 4.26226437e-01 1.04608625e-04 1.18537107e-04],-25.77466,0.85302734
193,[1. 0. 0. 0.],[4.7225946e-01 5.2684355e-01 7.6770748e-04 1.2930305e-04],0,1,[4.7225946e-01 5.2684355e-01 7.6770748e-04 1.2930305e-04],-26.000227,0.75
194,[1. 0. 0. 0.],[9.6533006e-01 3.4617007e-02 3.9903949e-05 1.3056522e-05],0,0,[9.6533006e-01 3.4617007e-02 3.9903949e-05 1.3056522e-05],-26.30091,0.03527832
195,[0. 1. 0. 0.],[4.2234293e-01 5.7727438e-01 2.4100624e-04 1.4168028e-04],1,1,[4.2234293e-01 5.7727438e-01 2.4100624e-04 1.4168028e-04],-25.971313,0.5493164
196,[1. 0. 0. 0.],[8.5383934e-01 1.4607470e-01 5.7289839e-05 2.8582963e-05],0,0,[8.5383934e-01 1.4607470e-01 5.7289839e-05 2.8582963e-05],-25.986137,0.15795898
197,[1. 0. 0. 0.],[6.36926293e-01 3.62909645e-01 1.10847934e-04 5.31854166e-05],0,0,[6.36926293e-01 3.62909645e-01 1.10847934e-04 5.31854166e-05],-25.872976,0.45117188
198,[1. 0. 0. 0.],[6.5829825e-01 3.4152064e-01 1.2780918e-04 5.3278793e-05],0,0,[6.5829825e-01 3.4152064e-01 1.2780918e-04 5.3278793e-05],-25.902472,0.4182129
199,[1. 0. 0. 0.],[8.99007082e-01 1.00865796e-01 1.09226217e-04 1.79705385e-05],0,0,[8.99007082e-01 1.00865796e-01 1.09226217e-04 1.79705385e-05],-26.137714,0.10644531
200,[1. 0. 0. 0.],[9.9072027e-01 9.2679039e-03 6.2315494e-06 5.5859250e-06],0,0,[9.9072027e-01 9.2679039e-03 6.2315494e-06 5.5859250e-06],-26.290573,0.00932312
201,[1. 0. 0. 0.],[9.9700987e-01 2.9810057e-03 4.6240266e-06 4.4122776e-06],0,0,[9.9700987e-01 2.9810057e-03 4.6240266e-06 4.4122776e-06],-26.346745,0.0029945374
202,[1. 0. 0. 0.],[9.9727923e-01 2.7149695e-03 2.7403855e-06 3.0571209e-06],0,0,[9.9727923e-01 2.7149695e-03 2.7403855e-06 3.0571209e-06],-26.299599,0.0027236938
203,[1. 0. 0. 0.],[9.6375054e-01 3.6218952e-02 1.6737476e-05 1.3767872e-05],0,0,[9.6375054e-01 3.6218952e-02 1.6737476e-05 1.3767872e-05],-26.193172,0.03692627
204,[1. 0. 0. 0.],[9.9538273e-01 4.6095368e-03 3.9486849e-06 3.8572134e-06],0,0,[9.9538273e-01 4.6095368e-03 3.9486849e-06 3.8572134e-06],-26.317127,0.004627228
205,[1. 0. 0. 0.],[9.9610847e-01 3.8844489e-03 4.6560804e-06 2.4728256e-06],0,0,[9.9610847e-01 3.8844489e-03 4.6560804e-06 2.4728256e-06],-26.347649,0.0038986206
206,[1. 0. 0. 0.],[2.3589397e-03 9.9733549e-01 2.5652279e-04 4.8958234e-05],0,1,[2.3589397e-03 9.9733549e-01 2.5652279e-04 4.8958234e-05],-27.018293,6.0507812
207,[1. 0. 0. 0.],[9.9370307e-01 6.2898574e-03 4.3634209e-06 2.6259527e-06],0,0,[9.9370307e-01 6.2898574e-03 4.3634209e-06 2.6259527e-06],-26.287567,0.0063171387
208,[1. 0. 0. 0.],[9.9862790e-01 1.3670188e-03 2.1039677e-06 2.9670703e-06],0,0,[9.9862790e-01 1.3670188e-03 2.1039677e-06 2.9670703e-06],-26.266998,0.001373291
209,[1. 0. 0. 0.],[9.9604309e-01 3.9453609e-03 8.8351071e-06 2.8018947e-06],0,0,[9.9604309e-01 3.9453609e-03 8.8351071e-06 2.8018947e-06],-26.347715,0.0039634705
210,[1. 0. 0. 0.],[9.9645174e-01 3.5380500e-03 6.5172721e-06 3.6558588e-06],0,0,[9.9645174e-01 3.5380500e-03 6.5172721e-06 3.6558588e-06],-26.316055,0.0035552979
211,[0. 1. 0. 0.],[2.2864128e-03 9.9735731e-01 3.1925476e-04 3.6956419e-05],1,1,[2.2864128e-03 9.9735731e-01 3.1925476e-04 3.6956419e-05],-27.002645,0.0026454926
212,[0. 1. 0. 0.],[2.5550573e-04 9.9338126e-01 6.1903368e-03 1.7288383e-04],1,1,[2.5550573e-04 9.9338126e-01 6.1903368e-03 1.7288383e-04],-26.881641,0.006641388
213,[0. 1. 0. 0.],[4.7216125e-04 9.9806184e-01 1.3242089e-03 1.4176850e-04],1,1,[4.7216125e-04 9.9806184e-01 1.3242089e-03 1.4176850e-04],-27.06444,0.0019397736
214,[0. 1. 0. 0.],[8.7064942e-03 9.9073225e-01 4.6142732e-04 9.9790654e-05],1,1,[8.7064942e-03 9.9073225e-01 4.6142732e-04 9.9790654e-05],-26.978062,0.009307861
215,[0. 1. 0. 0.],[9.1052364e-04 9.9851042e-01 5.4369849e-04 3.5304834e-05],1,1,[9.1052364e-04 9.9851042e-01 5.4369849e-04 3.5304834e-05],-27.06399,0.001490593
216,[0. 1. 0. 0.],[7.4570938e-03 9.9206710e-01 4.1417807e-04 6.1562074e-05],1,1,[7.4570938e-03 9.9206710e-01 4.1417807e-04 6.1562074e-05],-27.007965,0.007965088
217,[0. 1. 0. 0.],[3.8811744e-03 9.9526876e-01 7.6424860e-04 8.5746316e-05],1,1,[3.8811744e-03 9.9526876e-01 7.6424860e-04 8.5746316e-05],-27.145367,0.0047416687
218,[0. 1. 0. 0.],[2.7555048e-03 9.9647659e-01 6.9670071e-04 7.1172464e-05],1,1,[2.7555048e-03 9.9647659e-01 6.9670071e-04 7.1172464e-05],-27.175406,0.0035305023
219,[0. 1. 0. 0.],[5.4349477e-04 9.9813628e-01 1.1871017e-03 1.3318913e-04],1,1,[5.4349477e-04 9.9813628e-01 1.1871017e-03 1.3318913e-04],-27.033115,0.001865387
220,[0. 1. 0. 0.],[6.4566405e-04 9.9851996e-01 5.6096271e-04 2.7339137e-04],1,1,[6.4566405e-04 9.9851996e-01 5.6096271e-04 2.7339137e-04],-26.93898,0.0014810562
221,[0. 1. 0. 0.],[1.4996296e-03 9.9746609e-01 9.3844434e-04 9.5868112e-05],1,1,[1.4996296e-03 9.9746609e-01 9.3844434e-04 9.5868112e-05],-27.190037,0.0025367737
222,[0. 1. 0. 0.],[1.3877847e-03 9.9808025e-01 4.2991561e-04 1.0211391e-04],1,1,[1.3877847e-03 9.9808025e-01 4.2991561e-04 1.0211391e-04],-27.064423,0.0019216537
223,[0. 1. 0. 0.],[5.7278690e-03 9.9385720e-01 3.4398524e-04 7.0985378e-05],1,1,[5.7278690e-03 9.9385720e-01 3.4398524e-04 7.0985378e-05],-27.021788,0.006160736
224,[0. 1. 0. 0.],[1.9864137e-03 9.9732912e-01 6.1536219e-04 6.9041729e-05],1,1,[1.9864137e-03 9.9732912e-01 6.1536219e-04 6.9041729e-05],-27.0808,0.0026741028
225,[0. 1. 0. 0.],[3.7049691e-03 9.9567896e-01 5.1732955e-04 9.8734075e-05],1,1,[3.7049691e-03 9.9567896e-01 5.1732955e-04 9.8734075e-05],-27.082455,0.0043296814
226,[0. 1. 0. 0.],[6.2872288e-03 9.9328774e-01 3.2804493e-04 9.6969903e-05],1,1,[6.2872288e-03 9.9328774e-01 3.2804493e-04 9.6969903e-05],-26.99111,0.0067367554
227,[0. 1. 0. 0.],[3.5130721e-02 9.6446735e-01 3.5534220e-04 4.6610756e-05],1,1,[3.5130721e-02 9.6446735e-01 3.5534220e-04 4.6610756e-05],-26.708054,0.036193848
228,[0. 1. 0. 0.],[7.7444166e-01 2.2537537e-01 1.0496717e-04 7.8004974e-05],1,0,[7.7444166e-01 2.2537537e-01 1.0496717e-04 7.8004974e-05],-25.943113,1.4902344
229,[0. 1. 0. 0.],[4.0031574e-03 9.9496585e-01 8.6574355e-04 1.6523006e-04],1,1,[4.0031574e-03 9.9496585e-01 8.6574355e-04 1.6523006e-04],-27.130047,0.0050468445
230,[0. 1. 0. 0.],[3.7306134e-02 9.6213788e-01 3.8328848e-04 1.7276168e-04],1,1,[3.7306134e-02 9.6213788e-01 3.8328848e-04 1.7276168e-04],-26.679222,0.038604736
231,[0. 1. 0. 0.],[1.00808494e-01 8.98496330e-01 1.74443849e-04 5.20793139e-04],1,1,[1.00808494e-01 8.98496330e-01 1.74443849e-04 5.20793139e-04],-26.122658,0.107055664
232,[0. 1. 0. 0.],[7.3406780e-01 2.6586172e-01 4.5197608e-05 2.5353558e-05],1,0,[7.3406780e-01 2.6586172e-01 4.5197608e-05 2.5353558e-05],-25.777905,1.3251953
233,[1. 0. 0. 0.],[9.4488883e-01 5.4999124e-02 3.6692509e-05 7.5288131e-05],0,0,[9.4488883e-01 5.4999124e-02 3.6692509e-05 7.5288131e-05],-26.103563,0.05670166
234,[1. 0. 0. 0.],[8.3929205e-01 1.6018169e-01 1.2300056e-04 4.0330336e-04],0,0,[8.3929205e-01 1.6018169e-01 1.2300056e-04 4.0330336e-04],-25.893946,0.1751709
235,[0. 1. 0. 0.],[6.2340946e-04 9.9470717e-01 4.0651406e-03 6.0422922e-04],1,1,[6.2340946e-04 9.9470717e-01 4.0651406e-03 6.0422922e-04],-27.052181,0.005306244
236,[0. 1. 0. 0.],[4.9765017e-03 9.9386579e-01 9.6473884e-04 1.9295991e-04],1,1,[4.9765017e-03 9.9386579e-01 9.6473884e-04 1.9295991e-04],-27.131153,0.0061531067
237,[0. 1. 0. 0.],[1.7163109e-02 9.8204511e-01 6.9742330e-04 9.4385985e-05],1,1,[1.7163109e-02 9.8204511e-01 6.9742330e-04 9.4385985e-05],-26.971243,0.018112183
238,[0. 1. 0. 0.],[2.8567570e-03 9.8578382e-01 1.0614141e-02 7.4522960e-04],1,1,[2.8567570e-03 9.8578382e-01 1.0614141e-02 7.4522960e-04],-27.139318,0.014320374
239,[0. 1. 0. 0.],[3.6402815e-03 9.9370062e-01 2.4631377e-03 1.9596603e-04],1,1,[3.6402815e-03 9.9370062e-01 2.4631377e-03 1.9596603e-04],-27.240694,0.0063209534
240,[0. 1. 0. 0.],[1.5709329e-03 9.9704379e-01 1.2622800e-03 1.2304497e-04],1,1,[1.5709329e-03 9.9704379e-01 1.2622800e-03 1.2304497e-04],-27.22171,0.002960205
241,[0. 1. 0. 0.],[2.6051633e-04 9.9715912e-01 2.4717103e-03 1.0859938e-04],1,1,[2.6051633e-04 9.9715912e-01 2.4717103e-03 1.0859938e-04],-26.98722,0.0028457642
242,[0. 1. 0. 0.],[3.3719565e-03 9.9524915e-01 1.2212417e-03 1.5770851e-04],1,1,[3.3719565e-03 9.9524915e-01 1.2212417e-03 1.5770851e-04],-27.176638,0.004760742
243,[0. 1. 0. 0.],[2.4042843e-02 9.7551185e-01 4.0095235e-04 4.4288172e-05],1,1,[2.4042843e-02 9.7551185e-01 4.0095235e-04 4.4288172e-05],-26.821669,0.024795532
244,[1. 0. 0. 0.],[2.2807784e-01 7.7157742e-01 2.8427507e-04 6.0525650e-05],0,1,[2.2807784e-01 7.7157742e-01 2.8427507e-04 6.0525650e-05],-26.13432,1.4785156
245,[1. 0. 0. 0.],[2.3083508e-01 7.6879823e-01 3.1598943e-04 5.0784125e-05],0,1,[2.3083508e-01 7.6879823e-01 3.1598943e-04 5.0784125e-05],-26.137926,1.4658203
246,[0. 1. 0. 0.],[1.1497564e-02 9.8758250e-01 8.4599660e-04 7.3922369e-05],1,1,[1.1497564e-02 9.8758250e-01 8.4599660e-04 7.3922369e-05],-27.043745,0.012496948
247,[1. 0. 0. 0.],[2.8856512e-02 9.7064489e-01 4.3136990e-04 6.7194465e-05],0,1,[2.8856512e-02 9.7064489e-01 4.3136990e-04 6.7194465e-05],-26.76417,3.5449219
248,[0. 1. 0. 0.],[3.4544032e-04 9.9806124e-01 1.5241542e-03 6.9092413e-05],1,1,[3.4544032e-04 9.9806124e-01 1.5241542e-03 6.9092413e-05],-26.97069,0.0019407272
249,[0. 1. 0. 0.],[1.3586048e-04 6.7823792e-01 3.2037693e-01 1.2493497e-03],1,1,[1.3586048e-04 6.7823792e-01 3.2037693e-01 1.2493497e-03],-26.388258,0.3881836
250,[0. 1. 0. 0.],[1.6640968e-05 4.8079807e-02 9.5073688e-01 1.1666219e-03],1,2,[1.6640968e-05 4.8079807e-02 9.5073688e-01 1.1666219e-03],-27.206768,3.0351562
251,[0. 0. 1. 0.],[7.3730560e-05 5.0309908e-01 4.9529928e-01 1.5279275e-03],2,1,[7.3730560e-05 5.0309908e-01 4.9529928e-01 1.5279275e-03],-26.343218,0.7026367
252,[0. 0. 1. 0.],[2.5621130e-05 2.3895784e-01 7.5940645e-01 1.6100854e-03],2,2,[2.5621130e-05 2.3895784e-01 7.5940645e-01 1.6100854e-03],-26.353344,0.27514648
253,[0. 1. 0. 0.],[1.0644994e-04 9.6226943e-01 3.6732778e-02 8.9129439e-04],1,1,[1.0644994e-04 9.6226943e-01 3.6732778e-02 8.9129439e-04],-26.460337,0.03845215
254,[0. 1. 0. 0.],[3.0390763e-01 6.9565147e-01 3.1402704e-04 1.2687838e-04],1,1,[3.0390763e-01 6.9565147e-01 3.1402704e-04 1.2687838e-04],-26.034782,0.36279297
255,[0. 1. 0. 0.],[6.8579435e-01 3.1397957e-01 1.3737414e-04 8.8695415e-05],1,0,[6.8579435e-01 3.1397957e-01 1.3737414e-04 8.8695415e-05],-25.892803,1.1582031
256,[1. 0. 0. 0.],[9.8979294e-01 1.0169274e-02 1.4250807e-05 2.3495610e-05],0,0,[9.8979294e-01 1.0169274e-02 1.4250807e-05 2.3495610e-05],-26.338385,0.010261536
257,[0. 1. 0. 0.],[3.7744915e-01 6.2230843e-01 1.8713233e-04 5.5316217e-05],1,1,[3.7744915e-01 6.2230843e-01 1.8713233e-04 5.5316217e-05],-25.927444,0.47436523
258,[1. 0. 0. 0.],[9.5109487e-01 4.8855346e-02 3.0144247e-05 1.9615234e-05],0,0,[9.5109487e-01 4.8855346e-02 3.0144247e-05 1.9615234e-05],-26.206392,0.05014038
259,[1. 0. 0. 0.],[9.60326195e-01 3.96373980e-02 2.20947695e-05 1.42654535e-05],0,0,[9.60326195e-01 3.96373980e-02 2.20947695e-05 1.42654535e-05],-26.227982,0.040496826
260,[1. 0. 0. 0.],[9.7836614e-01 2.1614922e-02 1.0716282e-05 8.2164579e-06],0,0,[9.7836614e-01 2.1614922e-02 1.0716282e-05 8.2164579e-06],-26.256247,0.021865845
261,[0. 1. 0. 0.],[4.1427113e-02 9.5772481e-01 6.5922557e-04 1.8887129e-04],1,1,[4.1427113e-02 9.5772481e-01 6.5922557e-04 1.8887129e-04],-26.71507,0.043182373
262,[0. 1. 0. 0.],[5.8119178e-01 4.1861674e-01 1.3825309e-04 5.3301319e-05],1,0,[5.8119178e-01 4.1861674e-01 1.3825309e-04 5.3301319e-05],-25.886425,0.87060547
263,[1. 0. 0. 0.],[9.9783903e-01 2.1489235e-03 4.1809344e-06 7.9340198e-06],0,0,[9.9783903e-01 2.1489235e-03 4.1809344e-06 7.9340198e-06],-26.299038,0.0021629333
264,[1. 0. 0. 0.],[9.8225015e-01 1.7711621e-02 1.5776772e-05 2.2423317e-05],0,0,[9.8225015e-01 1.7711621e-02 1.5776772e-05 2.2423317e-05],-26.26791,0.017913818
265,[1. 0. 0. 0.],[9.6091199e-01 3.9046679e-02 2.5847157e-05 1.5434041e-05],0,0,[9.6091199e-01 3.9046679e-02 2.5847157e-05 1.5434041e-05],-26.227373,0.039886475
