,labels,outputs,ground_truths,predictions,probabilities,uncertainties,loss_totals,loss_CEs,loss_uns
226,[1. 0.],[9.9942183e-01 5.7816197e-04],0,0,[9.9942183e-01 5.7816197e-04],0,0.0005784035,0.0005784035,0
227,[1. 0.],[0.9914722 0.0085278],0,0,[0.9914722 0.0085278],0,0.00856781,0.00856781,0
228,[1. 0.],[0.9678689  0.03213106],0,0,[0.9678689  0.03213106],0,0.03265381,0.03265381,0
229,[1. 0.],[0.98302    0.01697999],0,0,[0.98302    0.01697999],0,0.017120361,0.017120361,0
230,[1. 0.],[0.47903144 0.5209685 ],0,1,[0.47903144 0.5209685 ],0,0.73583984,0.73583984,0
231,[1. 0.],[0.90966654 0.09033344],0,0,[0.90966654 0.09033344],0,0.09466553,0.09466553,0
232,[1. 0.],[0.17391866 0.82608134],0,1,[0.17391866 0.82608134],0,1.7490234,1.7490234,0
233,[1. 0.],[0.337149   0.66285104],0,1,[0.337149   0.66285104],0,1.0869141,1.0869141,0
234,[1. 0.],[0.71849567 0.28150436],0,0,[0.71849567 0.28150436],0,0.3305664,0.3305664,0
235,[1. 0.],[0.87321484 0.12678517],0,0,[0.87321484 0.12678517],0,0.13562012,0.13562012,0
236,[1. 0.],[0.969814   0.03018598],0,0,[0.969814   0.03018598],0,0.030654907,0.030654907,0
237,[1. 0.],[0.9915707  0.00842929],0,0,[0.9915707  0.00842929],0,0.008468628,0.008468628,0
238,[1. 0.],[0.952131   0.04786901],0,0,[0.952131   0.04786901],0,0.049041748,0.049041748,0
239,[1. 0.],[0.9924959  0.00750416],0,0,[0.9924959  0.00750416],0,0.007534027,0.007534027,0
240,[1. 0.],[0.995906   0.00409396],0,0,[0.995906   0.00409396],0,0.0041007996,0.0041007996,0
241,[1. 0.],[0.99812514 0.00187486],0,0,[0.99812514 0.00187486],0,0.001876831,0.001876831,0
242,[1. 0.],[0.7572114  0.24278864],0,0,[0.7572114  0.24278864],0,0.27807617,0.27807617,0
243,[1. 0.],[0.9986904  0.00130961],0,0,[0.9986904  0.00130961],0,0.0013103485,0.0013103485,0
244,[1. 0.],[9.9928194e-01 7.1802980e-04],0,0,[9.9928194e-01 7.1802980e-04],0,0.00071811676,0.00071811676,0
245,[1. 0.],[9.9942636e-01 5.7366525e-04],0,0,[9.9942636e-01 5.7366525e-04],0,0.0005736351,0.0005736351,0
246,[1. 0.],[9.9923420e-01 7.6579634e-04],0,0,[9.9923420e-01 7.6579634e-04],0,0.0007662773,0.0007662773,0
247,[1. 0.],[9.9955755e-01 4.4248730e-04],0,0,[9.9955755e-01 4.4248730e-04],0,0.00044250488,0.00044250488,0
248,[1. 0.],[9.9940228e-01 5.9766934e-04],0,0,[9.9940228e-01 5.9766934e-04],0,0.0005979538,0.0005979538,0
249,[1. 0.],[0.99867755 0.00132244],0,0,[0.99867755 0.00132244],0,0.0013237,0.0013237,0
250,[1. 0.],[0.99756086 0.00243913],0,0,[0.99756086 0.00243913],0,0.0024414062,0.0024414062,0
251,[1. 0.],[0.998092   0.00190805],0,0,[0.998092   0.00190805],0,0.0019102097,0.0019102097,0
252,[1. 0.],[0.9983418  0.00165815],0,0,[0.9983418  0.00165815],0,0.0016593933,0.0016593933,0
253,[1. 0.],[0.9989556  0.00104439],0,0,[0.9989556  0.00104439],0,0.001045227,0.001045227,0
254,[1. 0.],[0.9985979  0.00140213],0,0,[0.9985979  0.00140213],0,0.0014028549,0.0014028549,0
255,[1. 0.],[0.90519667 0.09480333],0,0,[0.90519667 0.09480333],0,0.099609375,0.099609375,0
256,[1. 0.],[0.99101454 0.00898543],0,0,[0.99101454 0.00898543],0,0.009025574,0.009025574,0
257,[1. 0.],[0.9845606  0.01543939],0,0,[0.9845606  0.01543939],0,0.015556335,0.015556335,0
258,[1. 0.],[9.9968255e-01 3.1750879e-04],0,0,[9.9968255e-01 3.1750879e-04],0,0.00031757355,0.00031757355,0
259,[1. 0.],[0.9988796  0.00112038],0,0,[0.9988796  0.00112038],0,0.0011205673,0.0011205673,0
260,[1. 0.],[0.9938309  0.00616899],0,0,[0.9938309  0.00616899],0,0.006187439,0.006187439,0
261,[1. 0.],[0.9943251  0.00567488],0,0,[0.9943251  0.00567488],0,0.0056915283,0.0056915283,0
262,[1. 0.],[0.9940544 0.0059456],0,0,[0.9940544 0.0059456],0,0.005962372,0.005962372,0
263,[1. 0.],[0.9781563  0.02184368],0,0,[0.9781563  0.02184368],0,0.022079468,0.022079468,0
264,[1. 0.],[0.9556928  0.04430722],0,0,[0.9556928  0.04430722],0,0.045318604,0.045318604,0
265,[1. 0.],[0.9847083  0.01529164],0,0,[0.9847083  0.01529164],0,0.015411377,0.015411377,0
266,[1. 0.],[0.8030194  0.19698063],0,0,[0.8030194  0.19698063],0,0.21936035,0.21936035,0
267,[1. 0.],[0.994615   0.00538494],0,0,[0.994615   0.00538494],0,0.0053977966,0.0053977966,0
268,[1. 0.],[0.99342304 0.006577  ],0,0,[0.99342304 0.006577  ],0,0.0065994263,0.0065994263,0
269,[1. 0.],[0.97991896 0.02008101],0,0,[0.97991896 0.02008101],0,0.02027893,0.02027893,0
270,[1. 0.],[0.9984114  0.00158853],0,0,[0.9984114  0.00158853],0,0.0015897751,0.0015897751,0
271,[1. 0.],[0.982524   0.01747599],0,0,[0.982524   0.01747599],0,0.017623901,0.017623901,0
272,[1. 0.],[9.996170e-01 3.829636e-04],0,0,[9.996170e-01 3.829636e-04],0,0.00038313866,0.00038313866,0
273,[1. 0.],[0.9982039  0.00179615],0,0,[0.9982039  0.00179615],0,0.0017976761,0.0017976761,0
274,[1. 0.],[0.9947595  0.00524045],0,0,[0.9947595  0.00524045],0,0.005252838,0.005252838,0
275,[1. 0.],[9.997198e-01 2.802110e-04],0,0,[9.997198e-01 2.802110e-04],0,0.00028014183,0.00028014183,0
276,[1. 0.],[0.99518895 0.00481098],0,0,[0.99518895 0.00481098],0,0.0048217773,0.0048217773,0
277,[1. 0.],[0.9080487  0.09195129],0,0,[0.9080487  0.09195129],0,0.09643555,0.09643555,0
278,[1. 0.],[0.8093514  0.19064869],0,0,[0.8093514  0.19064869],0,0.21154785,0.21154785,0
279,[1. 0.],[0.12189465 0.87810534],0,1,[0.12189465 0.87810534],0,2.1054688,2.1054688,0
280,[1. 0.],[0.82551944 0.1744806 ],0,0,[0.82551944 0.1744806 ],0,0.19177246,0.19177246,0
281,[0. 1.],[0.0124797  0.98752034],1,1,[0.0124797  0.98752034],0,0.012557983,0.012557983,0
282,[1. 0.],[0.54192406 0.45807597],0,0,[0.54192406 0.45807597],0,0.61279297,0.61279297,0
283,[1. 0.],[0.9984542  0.00154574],0,0,[0.9984542  0.00154574],0,0.0015468597,0.0015468597,0
284,[1. 0.],[9.994684e-01 5.316133e-04],0,0,[9.994684e-01 5.316133e-04],0,0.00053167343,0.00053167343,0
285,[1. 0.],[9.9959785e-01 4.0211933e-04],0,0,[9.9959785e-01 4.0211933e-04],0,0.00040221214,0.00040221214,0
286,[1. 0.],[9.9957281e-01 4.2720794e-04],0,0,[9.9957281e-01 4.2720794e-04],0,0.0004272461,0.0004272461,0
287,[1. 0.],[9.9968255e-01 3.1750879e-04],0,0,[9.9968255e-01 3.1750879e-04],0,0.00031757355,0.00031757355,0
288,[1. 0.],[0.9953635  0.00463654],0,0,[0.9953635  0.00463654],0,0.0046463013,0.0046463013,0
289,[1. 0.],[9.9950826e-01 4.9168151e-04],0,0,[9.9950826e-01 4.9168151e-04],0,0.0004916191,0.0004916191,0
290,[1. 0.],[9.9951029e-01 4.8976566e-04],0,0,[9.9951029e-01 4.8976566e-04],0,0.00048971176,0.00048971176,0
291,[1. 0.],[9.9940693e-01 5.9302099e-04],0,0,[9.9940693e-01 5.9302099e-04],0,0.0005931854,0.0005931854,0
292,[1. 0.],[9.996911e-01 3.089472e-04],0,0,[9.996911e-01 3.089472e-04],0,0.00030899048,0.00030899048,0
293,[1. 0.],[9.9971586e-01 2.8406718e-04],0,0,[9.9971586e-01 2.8406718e-04],0,0.00028419495,0.00028419495,0
294,[1. 0.],[0.9958175  0.00418249],0,0,[0.9958175  0.00418249],0,0.0041923523,0.0041923523,0
295,[1. 0.],[0.9978636  0.00213642],0,0,[0.9978636  0.00213642],0,0.0021381378,0.0021381378,0
296,[1. 0.],[9.9927062e-01 7.2932884e-04],0,0,[9.9927062e-01 7.2932884e-04],0,0.00072956085,0.00072956085,0
297,[1. 0.],[9.9976450e-01 2.3551141e-04],0,0,[9.9976450e-01 2.3551141e-04],0,0.00023555756,0.00023555756,0
298,[1. 0.],[9.9973983e-01 2.6017232e-04],0,0,[9.9973983e-01 2.6017232e-04],0,0.00026011467,0.00026011467,0
299,[1. 0.],[0.99566853 0.0043315 ],0,0,[0.99566853 0.0043315 ],0,0.0043411255,0.0043411255,0
300,[1. 0.],[9.995900e-01 4.100472e-04],0,0,[9.995900e-01 4.100472e-04],0,0.00041007996,0.00041007996,0
301,[1. 0.],[9.994012e-01 5.988372e-04],0,0,[9.994012e-01 5.988372e-04],0,0.00059890747,0.00059890747,0
302,[1. 0.],[9.9906737e-01 9.3263597e-04],0,0,[9.9906737e-01 9.3263597e-04],0,0.0009331703,0.0009331703,0
303,[1. 0.],[0.995906   0.00409396],0,0,[0.995906   0.00409396],0,0.0041007996,0.0041007996,0
304,[1. 0.],[0.99750805 0.00249197],0,0,[0.99750805 0.00249197],0,0.002494812,0.002494812,0
305,[1. 0.],[0.9947187  0.00528133],0,0,[0.9947187  0.00528133],0,0.0052948,0.0052948,0
306,[0. 1.],[0.7019174  0.29808256],1,0,[0.7019174  0.29808256],0,1.2099609,1.2099609,0
307,[0. 1.],[0.06596494 0.93403506],1,1,[0.06596494 0.93403506],0,0.068237305,0.068237305,0
308,[1. 0.],[0.6526843 0.3473157],0,0,[0.6526843 0.3473157],0,0.4267578,0.4267578,0
309,[0. 1.],[6.6930993e-04 9.9933076e-01],1,1,[6.6930993e-04 9.9933076e-01],0,0.00066947937,0.00066947937,0
310,[0. 1.],[5.6367513e-04 9.9943632e-01],1,1,[5.6367513e-04 9.9943632e-01],0,0.0005636215,0.0005636215,0
311,[0. 1.],[8.475900e-04 9.991524e-01],1,1,[8.475900e-04 9.991524e-01],0,0.00084781647,0.00084781647,0
312,[0. 1.],[0.06125536 0.93874466],1,1,[0.06125536 0.93874466],0,0.06323242,0.06323242,0
313,[0. 1.],[0.00326035 0.9967397 ],1,1,[0.00326035 0.9967397 ],0,0.0032653809,0.0032653809,0
314,[0. 1.],[0.00488637 0.9951137 ],1,1,[0.00488637 0.9951137 ],0,0.0048980713,0.0048980713,0
315,[0. 1.],[0.11211313 0.8878869 ],1,1,[0.11211313 0.8878869 ],0,0.118896484,0.118896484,0
316,[0. 1.],[0.02302126 0.9769787 ],1,1,[0.02302126 0.9769787 ],0,0.023284912,0.023284912,0
317,[0. 1.],[0.1404541 0.8595459],1,1,[0.1404541 0.8595459],0,0.15136719,0.15136719,0
318,[0. 1.],[0.02658183 0.9734181 ],1,1,[0.02658183 0.9734181 ],0,0.026947021,0.026947021,0
319,[1. 0.],[0.97836393 0.02163599],0,0,[0.97836393 0.02163599],0,0.021881104,0.021881104,0
320,[1. 0.],[0.8155265 0.1844735],0,0,[0.8155265 0.1844735],0,0.20397949,0.20397949,0
321,[1. 0.],[0.99668854 0.00331152],0,0,[0.99668854 0.00331152],0,0.0033168793,0.0033168793,0
322,[1. 0.],[0.99851626 0.00148372],0,0,[0.99851626 0.00148372],0,0.0014848709,0.0014848709,0
323,[1. 0.],[0.96888566 0.03111438],0,0,[0.96888566 0.03111438],0,0.03161621,0.03161621,0
324,[1. 0.],[0.9861247  0.01387531],0,0,[0.9861247  0.01387531],0,0.013969421,0.013969421,0
325,[1. 0.],[0.96468914 0.03531079],0,0,[0.96468914 0.03531079],0,0.035949707,0.035949707,0
326,[1. 0.],[0.88543355 0.11456651],0,0,[0.88543355 0.11456651],0,0.1217041,0.1217041,0
327,[1. 0.],[0.9658996  0.03410043],0,0,[0.9658996  0.03410043],0,0.034698486,0.034698486,0
328,[1. 0.],[0.5380731  0.46192688],0,0,[0.5380731  0.46192688],0,0.6196289,0.6196289,0
329,[1. 0.],[0.01798621 0.98201376],0,1,[0.01798621 0.98201376],0,4.0195312,4.0195312,0
330,[0. 1.],[0.02205332 0.97794676],1,1,[0.02205332 0.97794676],0,0.02229309,0.02229309,0
331,[0. 1.],[0.00159785 0.9984022 ],1,1,[0.00159785 0.9984022 ],0,0.0015993118,0.0015993118,0
332,[0. 1.],[0.00109873 0.99890125],1,1,[0.00109873 0.99890125],0,0.0010995865,0.0010995865,0
333,[0. 1.],[6.589401e-04 9.993411e-01],1,1,[6.589401e-04 9.993411e-01],0,0.00065898895,0.00065898895,0
334,[0. 1.],[8.328334e-04 9.991672e-01],1,1,[8.328334e-04 9.991672e-01],0,0.0008330345,0.0008330345,0
335,[0. 1.],[5.884088e-04 9.994116e-01],1,1,[5.884088e-04 9.994116e-01],0,0.00058841705,0.00058841705,0
336,[0. 1.],[6.1542727e-04 9.9938452e-01],1,1,[6.1542727e-04 9.9938452e-01],0,0.0006155968,0.0006155968,0
337,[0. 1.],[0.00695761 0.99304235],1,1,[0.00695761 0.99304235],0,0.006980896,0.006980896,0
338,[0. 1.],[0.00111384 0.99888617],1,1,[0.00111384 0.99888617],0,0.0011148453,0.0011148453,0
339,[1. 0.],[0.99899167 0.00100834],0,0,[0.99899167 0.00100834],0,0.0010089874,0.0010089874,0
340,[1. 0.],[0.9977482  0.00225185],0,0,[0.9977482  0.00225185],0,0.002254486,0.002254486,0
341,[1. 0.],[0.99806195 0.00193804],0,0,[0.99806195 0.00193804],0,0.0019397736,0.0019397736,0
342,[1. 0.],[0.9486325  0.05136751],0,0,[0.9486325  0.05136751],0,0.052734375,0.052734375,0
343,[1. 0.],[0.9896818  0.01031817],0,0,[0.9896818  0.01031817],0,0.010368347,0.010368347,0
344,[1. 0.],[0.97513086 0.0248691 ],0,0,[0.97513086 0.0248691 ],0,0.025177002,0.025177002,0
345,[1. 0.],[0.9579909  0.04200906],0,0,[0.9579909  0.04200906],0,0.042907715,0.042907715,0
346,[1. 0.],[0.9872528  0.01274727],0,0,[0.9872528  0.01274727],0,0.012832642,0.012832642,0
347,[1. 0.],[0.9912717  0.00872827],0,0,[0.9912717  0.00872827],0,0.008766174,0.008766174,0
348,[1. 0.],[0.9956346  0.00436533],0,0,[0.9956346  0.00436533],0,0.0043754578,0.0043754578,0
349,[1. 0.],[0.9982893 0.0017107],0,0,[0.9982893 0.0017107],0,0.0017118454,0.0017118454,0
350,[1. 0.],[0.97285664 0.02714344],0,0,[0.97285664 0.02714344],0,0.027511597,0.027511597,0
351,[1. 0.],[9.9946636e-01 5.3369283e-04],0,0,[9.9946636e-01 5.3369283e-04],0,0.0005335808,0.0005335808,0
352,[1. 0.],[0.05634009 0.9436599 ],0,1,[0.05634009 0.9436599 ],0,2.8769531,2.8769531,0
353,[0. 1.],[0.01332515 0.98667485],1,1,[0.01332515 0.98667485],0,0.013412476,0.013412476,0
354,[0. 1.],[0.02220123 0.97779876],1,1,[0.02220123 0.97779876],0,0.022445679,0.022445679,0
355,[0. 1.],[9.9951315e-01 4.8690572e-04],1,0,[9.9951315e-01 4.8690572e-04],0,7.6289062,7.6289062,0
356,[0. 1.],[0.21804436 0.7819557 ],1,1,[0.21804436 0.7819557 ],0,0.24597168,0.24597168,0
357,[0. 1.],[0.99790895 0.00209111],1,0,[0.99790895 0.00209111],0,6.171875,6.171875,0
358,[0. 1.],[0.86442494 0.13557507],1,0,[0.86442494 0.13557507],0,1.9980469,1.9980469,0
359,[0. 1.],[0.9854264  0.01457354],1,0,[0.9854264  0.01457354],0,4.2304688,4.2304688,0
360,[0. 1.],[0.50128174 0.49871826],1,0,[0.50128174 0.49871826],0,0.6958008,0.6958008,0
361,[0. 1.],[0.57212526 0.42787477],1,0,[0.57212526 0.42787477],0,0.8491211,0.8491211,0
362,[1. 0.],[0.99855345 0.00144657],0,0,[0.99855345 0.00144657],0,0.0014476776,0.0014476776,0
363,[1. 0.],[0.9899671  0.01003295],0,0,[0.9899671  0.01003295],0,0.01008606,0.01008606,0
364,[1. 0.],[0.5731708  0.42682925],0,0,[0.5731708  0.42682925],0,0.5566406,0.5566406,0
365,[1. 0.],[0.99642736 0.00357268],0,0,[0.99642736 0.00357268],0,0.003578186,0.003578186,0
366,[1. 0.],[0.28766775 0.71233225],0,1,[0.28766775 0.71233225],0,1.2460938,1.2460938,0
367,[1. 0.],[0.81960475 0.18039526],0,0,[0.81960475 0.18039526],0,0.19897461,0.19897461,0
368,[1. 0.],[9.9966919e-01 3.3079798e-04],0,0,[9.9966919e-01 3.3079798e-04],0,0.000330925,0.000330925,0
369,[1. 0.],[9.996587e-01 3.412950e-04],0,0,[9.996587e-01 3.412950e-04],0,0.0003414154,0.0003414154,0
370,[1. 0.],[9.9962807e-01 3.7191086e-04],0,0,[9.9962807e-01 3.7191086e-04],0,0.00037193298,0.00037193298,0
371,[1. 0.],[9.9950254e-01 4.9747445e-04],0,0,[9.9950254e-01 4.9747445e-04],0,0.00049734116,0.00049734116,0
372,[1. 0.],[9.9962735e-01 3.7263767e-04],0,0,[9.9962735e-01 3.7263767e-04],0,0.00037264824,0.00037264824,0
373,[1. 0.],[9.9947768e-01 5.2235497e-04],0,0,[9.9947768e-01 5.2235497e-04],0,0.0005226135,0.0005226135,0
374,[1. 0.],[9.993869e-01 6.130294e-04],0,0,[9.993869e-01 6.130294e-04],0,0.0006132126,0.0006132126,0
375,[1. 0.],[9.9955577e-01 4.4421837e-04],0,0,[9.9955577e-01 4.4421837e-04],0,0.00044441223,0.00044441223,0
376,[1. 0.],[9.990054e-01 9.946651e-04],0,0,[9.990054e-01 9.946651e-04],0,0.0009946823,0.0009946823,0
377,[1. 0.],[0.9804314  0.01956868],0,0,[0.9804314  0.01956868],0,0.019760132,0.019760132,0
378,[1. 0.],[0.99760795 0.00239207],0,0,[0.99760795 0.00239207],0,0.0023956299,0.0023956299,0
379,[1. 0.],[9.9960178e-01 3.9821304e-04],0,0,[9.9960178e-01 3.9821304e-04],0,0.00039839745,0.00039839745,0
380,[1. 0.],[9.9960023e-01 3.9977103e-04],0,0,[9.9960023e-01 3.9977103e-04],0,0.00039982796,0.00039982796,0
381,[1. 0.],[0.9743129  0.02568714],0,0,[0.9743129  0.02568714],0,0.026016235,0.026016235,0
382,[1. 0.],[0.997459   0.00254099],0,0,[0.997459   0.00254099],0,0.002544403,0.002544403,0
383,[1. 0.],[0.9115347  0.08846528],0,0,[0.9115347  0.08846528],0,0.09265137,0.09265137,0
384,[0. 1.],[0.0033374  0.99666256],1,1,[0.0033374  0.99666256],0,0.0033435822,0.0033435822,0
385,[0. 1.],[0.1080477 0.8919523],1,1,[0.1080477 0.8919523],0,0.11431885,0.11431885,0
386,[1. 0.],[0.9890131  0.01098694],0,0,[0.9890131  0.01098694],0,0.011047363,0.011047363,0
387,[0. 1.],[0.64749175 0.3525082 ],1,0,[0.64749175 0.3525082 ],0,1.0429688,1.0429688,0
388,[0. 1.],[0.13335878 0.8666412 ],1,1,[0.13335878 0.8666412 ],0,0.14318848,0.14318848,0
389,[0. 1.],[7.250710e-04 9.992749e-01],1,1,[7.250710e-04 9.992749e-01],0,0.0007252693,0.0007252693,0
390,[0. 1.],[8.0723054e-04 9.9919277e-01],1,1,[8.0723054e-04 9.9919277e-01],0,0.00080776215,0.00080776215,0
391,[0. 1.],[0.00160096 0.9983991 ],1,1,[0.00160096 0.9983991 ],0,0.0016021729,0.0016021729,0
392,[0. 1.],[0.1064117  0.89358836],1,1,[0.1064117  0.89358836],0,0.11248779,0.11248779,0
393,[1. 0.],[0.97331697 0.02668309],0,0,[0.97331697 0.02668309],0,0.027038574,0.027038574,0
394,[1. 0.],[0.7947038 0.2052962],0,0,[0.7947038 0.2052962],0,0.22973633,0.22973633,0
395,[1. 0.],[0.99687636 0.00312365],0,0,[0.99687636 0.00312365],0,0.0031280518,0.0031280518,0
396,[1. 0.],[0.99812883 0.00187121],0,0,[0.99812883 0.00187121],0,0.0018730164,0.0018730164,0
397,[1. 0.],[0.97366965 0.02633031],0,0,[0.97366965 0.02633031],0,0.026687622,0.026687622,0
398,[1. 0.],[9.995408e-01 4.592085e-04],0,0,[9.995408e-01 4.592085e-04],0,0.0004594326,0.0004594326,0
399,[1. 0.],[9.9955755e-01 4.4248730e-04],0,0,[9.9955755e-01 4.4248730e-04],0,0.00044250488,0.00044250488,0
400,[1. 0.],[9.9966788e-01 3.3209226e-04],0,0,[9.9966788e-01 3.3209226e-04],0,0.00033211708,0.00033211708,0
401,[1. 0.],[9.9921906e-01 7.8088860e-04],0,0,[9.9921906e-01 7.8088860e-04],0,0.00078105927,0.00078105927,0
402,[1. 0.],[0.9986802  0.00131986],0,0,[0.9986802  0.00131986],0,0.0013208389,0.0013208389,0
403,[1. 0.],[9.9954528e-01 4.5474793e-04],0,0,[9.9954528e-01 4.5474793e-04],0,0.00045490265,0.00045490265,0
404,[1. 0.],[9.9902451e-01 9.7544526e-04],0,0,[9.9902451e-01 9.7544526e-04],0,0.00097608566,0.00097608566,0
405,[1. 0.],[0.9987381  0.00126196],0,0,[0.9987381  0.00126196],0,0.0012626648,0.0012626648,0
406,[1. 0.],[0.9898499  0.01015002],0,0,[0.9898499  0.01015002],0,0.0102005005,0.0102005005,0
407,[0. 1.],[0.00778566 0.9922144 ],1,1,[0.00778566 0.9922144 ],0,0.0078125,0.0078125,0
408,[1. 0.],[0.9389689  0.06103112],0,0,[0.9389689  0.06103112],0,0.06298828,0.06298828,0
409,[1. 0.],[0.33862367 0.66137636],0,1,[0.33862367 0.66137636],0,1.0830078,1.0830078,0
410,[1. 0.],[0.7013553  0.29864475],0,0,[0.7013553  0.29864475],0,0.35473633,0.35473633,0
411,[1. 0.],[0.86396646 0.13603349],0,0,[0.86396646 0.13603349],0,0.14624023,0.14624023,0
412,[1. 0.],[0.53660125 0.46339872],0,0,[0.53660125 0.46339872],0,0.6225586,0.6225586,0
413,[1. 0.],[0.9250271  0.07497297],0,0,[0.9250271  0.07497297],0,0.077941895,0.077941895,0
414,[1. 0.],[0.8920464  0.10795362],0,0,[0.8920464  0.10795362],0,0.11425781,0.11425781,0
415,[0. 1.],[0.03861093 0.96138906],1,1,[0.03861093 0.96138906],0,0.039367676,0.039367676,0
416,[1. 0.],[0.5854067 0.4145933],0,0,[0.5854067 0.4145933],0,0.53564453,0.53564453,0
417,[0. 1.],[8.475900e-04 9.991524e-01],1,1,[8.475900e-04 9.991524e-01],0,0.00084781647,0.00084781647,0
418,[1. 0.],[9.990264e-01 9.735438e-04],0,0,[9.990264e-01 9.735438e-04],0,0.0009741783,0.0009741783,0
419,[1. 0.],[0.9870171  0.01298289],0,0,[0.9870171  0.01298289],0,0.013069153,0.013069153,0
420,[1. 0.],[9.9938571e-01 6.1422714e-04],0,0,[9.9938571e-01 6.1422714e-04],0,0.0006146431,0.0006146431,0
421,[1. 0.],[0.93451476 0.06548521],0,0,[0.93451476 0.06548521],0,0.06774902,0.06774902,0
422,[1. 0.],[0.99812514 0.00187486],0,0,[0.99812514 0.00187486],0,0.001876831,0.001876831,0
423,[1. 0.],[0.99820733 0.00179265],0,0,[0.99820733 0.00179265],0,0.0017938614,0.0017938614,0
424,[1. 0.],[0.9971161  0.00288396],0,0,[0.9971161  0.00288396],0,0.0028877258,0.0028877258,0
425,[1. 0.],[0.99839276 0.00160722],0,0,[0.99839276 0.00160722],0,0.0016088486,0.0016088486,0
426,[1. 0.],[0.98980075 0.01019919],0,0,[0.98980075 0.01019919],0,0.010253906,0.010253906,0
427,[1. 0.],[0.97140163 0.02859836],0,0,[0.97140163 0.02859836],0,0.029022217,0.029022217,0
428,[1. 0.],[0.92482364 0.0751764 ],0,0,[0.92482364 0.0751764 ],0,0.078125,0.078125,0
429,[1. 0.],[0.99583375 0.00416626],0,0,[0.99583375 0.00416626],0,0.004173279,0.004173279,0
430,[1. 0.],[9.993550e-01 6.449432e-04],0,0,[9.993550e-01 6.449432e-04],0,0.0006451607,0.0006451607,0
431,[1. 0.],[9.9972898e-01 2.7106237e-04],0,0,[9.9972898e-01 2.7106237e-04],0,0.00027108192,0.00027108192,0
432,[1. 0.],[9.997247e-01 2.753298e-04],0,0,[9.997247e-01 2.753298e-04],0,0.00027537346,0.00027537346,0
433,[1. 0.],[9.9973780e-01 2.6221233e-04],0,0,[9.9973780e-01 2.6221233e-04],0,0.00026226044,0.00026226044,0
434,[1. 0.],[9.9972302e-01 2.7694734e-04],0,0,[9.9972302e-01 2.7694734e-04],0,0.0002770424,0.0002770424,0
435,[1. 0.],[9.996989e-01 3.012039e-04],0,0,[9.996989e-01 3.012039e-04],0,0.00030112267,0.00030112267,0
436,[1. 0.],[9.9964857e-01 3.5143827e-04],0,0,[9.9964857e-01 3.5143827e-04],0,0.000351429,0.000351429,0
437,[1. 0.],[9.9951684e-01 4.8311835e-04],0,0,[9.9951684e-01 4.8311835e-04],0,0.00048327446,0.00048327446,0
438,[1. 0.],[9.9917847e-01 8.2153385e-04],0,0,[9.9917847e-01 8.2153385e-04],0,0.00082206726,0.00082206726,0
439,[1. 0.],[0.9955403 0.0044597],0,0,[0.9955403 0.0044597],0,0.004470825,0.004470825,0
440,[1. 0.],[0.99858415 0.00141587],0,0,[0.99858415 0.00141587],0,0.00141716,0.00141716,0
441,[1. 0.],[0.9972262  0.00277378],0,0,[0.9972262  0.00277378],0,0.0027770996,0.0027770996,0
442,[1. 0.],[0.99434716 0.00565288],0,0,[0.99434716 0.00565288],0,0.00566864,0.00566864,0
443,[1. 0.],[0.99648935 0.00351065],0,0,[0.99648935 0.00351065],0,0.0035171509,0.0035171509,0
444,[1. 0.],[0.99709344 0.00290651],0,0,[0.99709344 0.00290651],0,0.002910614,0.002910614,0
445,[1. 0.],[0.9946774  0.00532254],0,0,[0.9946774  0.00532254],0,0.0053367615,0.0053367615,0
446,[1. 0.],[0.9968273  0.00317268],0,0,[0.9968273  0.00317268],0,0.0031776428,0.0031776428,0
447,[1. 0.],[0.99764496 0.00235507],0,0,[0.99764496 0.00235507],0,0.002357483,0.002357483,0
448,[1. 0.],[0.9836912  0.01630877],0,0,[0.9836912  0.01630877],0,0.016448975,0.016448975,0
449,[1. 0.],[0.99899167 0.00100834],0,0,[0.99899167 0.00100834],0,0.0010089874,0.0010089874,0
450,[1. 0.],[0.99182796 0.00817207],0,0,[0.99182796 0.00817207],0,0.0082092285,0.0082092285,0
451,[1. 0.],[9.995159e-01 4.840624e-04],0,0,[9.995159e-01 4.840624e-04],0,0.00048422813,0.00048422813,0
452,[1. 0.],[9.9958187e-01 4.1813127e-04],0,0,[9.9958187e-01 4.1813127e-04],0,0.0004181862,0.0004181862,0
453,[1. 0.],[9.9953723e-01 4.6280847e-04],0,0,[9.9953723e-01 4.6280847e-04],0,0.00046300888,0.00046300888,0
454,[1. 0.],[9.9921751e-01 7.8241405e-04],0,0,[9.9921751e-01 7.8241405e-04],0,0.0007829666,0.0007829666,0
455,[1. 0.],[0.99586606 0.00413397],0,0,[0.99586606 0.00413397],0,0.004142761,0.004142761,0
456,[1. 0.],[0.9883128  0.01168726],0,0,[0.9883128  0.01168726],0,0.011756897,0.011756897,0
457,[1. 0.],[0.9857043  0.01429569],0,0,[0.9857043  0.01429569],0,0.0143966675,0.0143966675,0
458,[1. 0.],[9.9960798e-01 3.9204178e-04],0,0,[9.9960798e-01 3.9204178e-04],0,0.00039219856,0.00039219856,0
459,[1. 0.],[9.9951684e-01 4.8311835e-04],0,0,[9.9951684e-01 4.8311835e-04],0,0.00048327446,0.00048327446,0
