,labels,outputs,ground_truths,predictions,probabilities,scores,uncertainties
74,[0. 0. 1. 0.],[2.9092193e-06 2.3524137e-03 9.9457645e-01 3.0681263e-03],2,2,[2.9092193e-06 2.3524137e-03 9.9457645e-01 3.0681263e-03],-27.552313,"{'predictive_entropy': 0.037365324795246124, 'mutual_information': 1.2431293725967407e-05, 'pred_class_variance': 6.910279637395433e-08, 'pred_class_coef_of_variation': 0.0002643042244017124}"
75,[0. 0. 1. 0.],[1.2152258e-06 1.1398818e-03 9.8885685e-01 1.0002146e-02],2,2,[1.2152258e-06 1.1398818e-03 9.8885685e-01 1.0002146e-02],-27.05808,"{'predictive_entropy': 0.065054751932621, 'mutual_information': 4.871934652328491e-05, 'pred_class_variance': 1.0854129186554928e-06, 'pred_class_coef_of_variation': 0.0010536151239648461}"
76,[0. 0. 1. 0.],[1.1769154e-06 1.4971737e-03 9.9583262e-01 2.6690008e-03],2,2,[1.1769154e-06 1.4971737e-03 9.9583262e-01 2.6690008e-03],-27.48855,"{'predictive_entropy': 0.029779763892292976, 'mutual_information': 6.256625056266785e-06, 'pred_class_variance': 4.1308048537302966e-08, 'pred_class_coef_of_variation': 0.00020409624266903847}"
77,[0. 0. 1. 0.],[2.4830251e-06 3.1097266e-03 9.9243331e-01 4.4544782e-03],2,2,[2.4830251e-06 3.1097266e-03 9.9243331e-01 4.4544782e-03],-27.351345,"{'predictive_entropy': 0.04955568164587021, 'mutual_information': 2.0448118448257446e-05, 'pred_class_variance': 2.5028890604517073e-07, 'pred_class_coef_of_variation': 0.0005040959804318845}"
78,[0. 0. 1. 0.],[2.2091690e-06 2.4226478e-03 9.9275714e-01 4.8180106e-03],2,2,[2.2091690e-06 2.4226478e-03 9.9275714e-01 4.8180106e-03],-27.366644,"{'predictive_entropy': 0.04758159816265106, 'mutual_information': 1.9952654838562012e-05, 'pred_class_variance': 2.0140321055350796e-07, 'pred_class_coef_of_variation': 0.0004520566144492477}"
79,[0. 0. 1. 0.],[2.5815673e-06 5.0468608e-03 9.9229103e-01 2.6595087e-03],2,2,[2.5815673e-06 5.0468608e-03 9.9229103e-01 2.6595087e-03],-27.367113,"{'predictive_entropy': 0.04999849945306778, 'mutual_information': 1.2714415788650513e-05, 'pred_class_variance': 1.4052952224119508e-07, 'pred_class_coef_of_variation': 0.00037777310353703797}"
80,[0. 1. 0. 0.],[2.2516245e-04 6.9250596e-01 2.9784313e-01 9.4257183e-03],1,1,[2.2516245e-04 6.9250596e-01 2.9784313e-01 9.4257183e-03],-25.945564,"{'predictive_entropy': 0.6631423234939575, 'mutual_information': 0.0008072257041931152, 'pred_class_variance': 0.000363864004611969, 'pred_class_coef_of_variation': 0.027630649507045746}"
81,[0. 1. 0. 0.],[2.3161399e-04 8.3281946e-01 1.6399187e-01 2.9570493e-03],1,1,[2.3161399e-04 8.3281946e-01 1.6399187e-01 2.9570493e-03],-26.151688,"{'predictive_entropy': 0.46664053201675415, 'mutual_information': 0.0005831718444824219, 'pred_class_variance': 0.00017601058061700314, 'pred_class_coef_of_variation': 0.015914948657155037}"
82,[0. 1. 0. 0.],[7.9442724e-04 9.2738253e-01 6.7179367e-02 4.6436056e-03],1,1,[7.9442724e-04 9.2738253e-01 6.7179367e-02 4.6436056e-03],-26.403515,"{'predictive_entropy': 0.2827279269695282, 'mutual_information': 0.00027811527252197266, 'pred_class_variance': 3.8414273149101064e-05, 'pred_class_coef_of_variation': 0.006685012951493263}"
83,[0. 1. 0. 0.],[4.2495635e-04 9.8656696e-01 1.2226506e-02 7.8161433e-04],1,1,[4.2495635e-04 9.8656696e-01 1.2226506e-02 7.8161433e-04],-26.7479,"{'predictive_entropy': 0.0769268348813057, 'mutual_information': 5.29363751411438e-05, 'pred_class_variance': 1.406717501595267e-06, 'pred_class_coef_of_variation': 0.00120242265984416}"
84,[0. 1. 0. 0.],[2.7119103e-04 9.6000946e-01 3.8405214e-02 1.3141541e-03],1,1,[2.7119103e-04 9.6000946e-01 3.8405214e-02 1.3141541e-03],-26.447062,"{'predictive_entropy': 0.17573358118534088, 'mutual_information': 0.0002949237823486328, 'pred_class_variance': 2.471471088938415e-05, 'pred_class_coef_of_variation': 0.005179102532565594}"
85,[0. 1. 0. 0.],[4.1722052e-04 9.6860760e-01 2.9710026e-02 1.2652056e-03],1,1,[4.1722052e-04 9.6860760e-01 2.9710026e-02 1.2652056e-03],-26.610022,"{'predictive_entropy': 0.14729100465774536, 'mutual_information': 7.53551721572876e-05, 'pred_class_variance': 4.751969754579477e-06, 'pred_class_coef_of_variation': 0.0022507060784846544}"
86,[0. 1. 0. 0.],[1.2115201e-03 9.8732656e-01 1.1140931e-02 3.2102087e-04],1,1,[1.2115201e-03 9.8732656e-01 1.1140931e-02 3.2102087e-04],-26.96588,"{'predictive_entropy': 0.07404067367315292, 'mutual_information': 0.00011157989501953125, 'pred_class_variance': 2.4879414013412315e-06, 'pred_class_coef_of_variation': 0.0015977901639416814}"
87,[0. 1. 0. 0.],[3.2415517e-04 9.8150992e-01 1.7423887e-02 7.4199867e-04],1,1,[3.2415517e-04 9.8150992e-01 1.7423887e-02 7.4199867e-04],-26.690538,"{'predictive_entropy': 0.09752157330513, 'mutual_information': 6.123632192611694e-05, 'pred_class_variance': 2.2842482394480612e-06, 'pred_class_coef_of_variation': 0.0015401002019643784}"
88,[0. 1. 0. 0.],[1.4282927e-03 9.9560922e-01 2.7104232e-03 2.5210864e-04],1,1,[1.4282927e-03 9.9560922e-01 2.7104232e-03 2.5210864e-04],-26.9419,"{'predictive_entropy': 0.03208488970994949, 'mutual_information': 1.54934823513031e-05, 'pred_class_variance': 4.078347615177336e-08, 'pred_class_coef_of_variation': 0.00020284786296542734}"
89,[0. 1. 0. 0.],[8.4197777e-04 9.8289108e-01 1.5398165e-02 8.6870504e-04],1,1,[8.4197777e-04 9.8289108e-01 1.5398165e-02 8.6870504e-04],-26.829758,"{'predictive_entropy': 0.09281716495752335, 'mutual_information': 7.557868957519531e-05, 'pred_class_variance': 2.373698180235806e-06, 'pred_class_coef_of_variation': 0.0015673059970140457}"
90,[0. 1. 0. 0.],[3.9397995e-03 9.9463898e-01 9.3578448e-04 4.8547858e-04],1,1,[3.9397995e-03 9.9463898e-01 9.3578448e-04 4.8547858e-04],-26.771,"{'predictive_entropy': 0.037242256104946136, 'mutual_information': 2.261251211166382e-05, 'pred_class_variance': 1.8264229595388315e-07, 'pred_class_coef_of_variation': 0.00042965891771018505}"
91,[0. 0. 1. 0.],[1.33652175e-05 2.32391376e-02 9.72833395e-01 3.91410943e-03],2,2,[1.33652175e-05 2.32391376e-02 9.72833395e-01 3.91410943e-03],-27.090042,"{'predictive_entropy': 0.13696667551994324, 'mutual_information': 0.00017748773097991943, 'pred_class_variance': 9.062760000233538e-06, 'pred_class_coef_of_variation': 0.003095233114436269}"
92,[0. 0. 1. 0.],[2.0631709e-05 2.0600677e-02 9.7720736e-01 2.1712952e-03],2,2,[2.0631709e-05 2.0600677e-02 9.7720736e-01 2.1712952e-03],-27.319931,"{'predictive_entropy': 0.11602190881967545, 'mutual_information': 3.941357135772705e-05, 'pred_class_variance': 1.6810226952657104e-06, 'pred_class_coef_of_variation': 0.0013267791364341974}"
93,[0. 0. 1. 0.],[8.3629664e-07 1.2633732e-03 9.9790728e-01 8.2854042e-04],2,2,[8.3629664e-07 1.2633732e-03 9.9790728e-01 8.2854042e-04],-27.79897,"{'predictive_entropy': 0.016423307359218597, 'mutual_information': 3.941357135772705e-06, 'pred_class_variance': 1.4491108757397342e-08, 'pred_class_coef_of_variation': 0.00012063166650477797}"
94,[0. 0. 1. 0.],[6.5091001e-07 4.8677583e-04 9.9729675e-01 2.2159326e-03],2,2,[6.5091001e-07 4.8677583e-04 9.9729675e-01 2.2159326e-03],-27.580832,"{'predictive_entropy': 0.01995011232793331, 'mutual_information': 8.022412657737732e-06, 'pred_class_variance': 4.3213010059162116e-08, 'pred_class_coef_of_variation': 0.00020844060054514557}"
95,[0. 0. 1. 0.],[4.9566438e-06 9.2463000e-03 9.8841095e-01 2.3378308e-03],2,2,[4.9566438e-06 9.2463000e-03 9.8841095e-01 2.3378308e-03],-27.355406,"{'predictive_entropy': 0.06957273185253143, 'mutual_information': 3.189593553543091e-05, 'pred_class_variance': 6.885112497911905e-07, 'pred_class_coef_of_variation': 0.0008395881159231067}"
96,[0. 0. 0. 1.],[1.9943438e-06 5.1434807e-05 1.4201604e-04 9.9980456e-01],3,3,[1.9943438e-06 5.1434807e-05 1.4201604e-04 9.9980456e-01],-26.843945,"{'predictive_entropy': 0.002001868560910225, 'mutual_information': 2.1837186068296432e-06, 'pred_class_variance': 8.783642146958925e-10, 'pred_class_coef_of_variation': 2.9643046218552627e-05}"
97,[0. 0. 0. 1.],[4.3107975e-06 3.4513487e-04 2.4717592e-03 9.9717879e-01],3,3,[4.3107975e-06 3.4513487e-04 2.4717592e-03 9.9717879e-01],-26.659075,"{'predictive_entropy': 0.021203096956014633, 'mutual_information': 0.0001166127622127533, 'pred_class_variance': 8.069402497312694e-07, 'pred_class_coef_of_variation': 0.0009009496425278485}"
98,[0. 1. 0. 0.],[2.2124965e-04 8.8750249e-01 1.0936177e-01 2.9143922e-03],1,1,[2.2124965e-04 8.8750249e-01 1.0936177e-01 2.9143922e-03],-25.82247,"{'predictive_entropy': 0.36608612537384033, 'mutual_information': 0.000787198543548584, 'pred_class_variance': 0.0001747407077345997, 'pred_class_coef_of_variation': 0.014888271689414978}"
99,[0. 1. 0. 0.],[1.6215653e-03 9.9751472e-01 7.9028780e-04 7.3508214e-05],1,1,[1.6215653e-03 9.9751472e-01 7.9028780e-04 7.3508214e-05],-26.736864,"{'predictive_entropy': 0.0195621307939291, 'mutual_information': 4.9425289034843445e-05, 'pred_class_variance': 1.7611240821224783e-07, 'pred_class_coef_of_variation': 0.0004207239835523069}"
100,[0. 1. 0. 0.],[2.1996078e-04 9.6905273e-01 2.8362533e-02 2.3648015e-03],1,1,[2.1996078e-04 9.6905273e-01 2.8362533e-02 2.3648015e-03],-25.953312,"{'predictive_entropy': 0.1487635225057602, 'mutual_information': 0.00022117793560028076, 'pred_class_variance': 1.4290539184003137e-05, 'pred_class_coef_of_variation': 0.0039021859411150217}"
101,[0. 1. 0. 0.],[3.0420886e-04 9.9596220e-01 3.4814863e-03 2.5219802e-04],1,1,[3.0420886e-04 9.9596220e-01 3.4814863e-03 2.5219802e-04],-26.754045,"{'predictive_entropy': 0.028353121131658554, 'mutual_information': 1.4688819646835327e-05, 'pred_class_variance': 1.0406309769450672e-07, 'pred_class_coef_of_variation': 0.0003238988574594259}"
102,[0. 1. 0. 0.],[1.8647629e-04 9.6047103e-01 3.7241504e-02 2.1010218e-03],1,1,[1.8647629e-04 9.6047103e-01 3.7241504e-02 2.1010218e-03],-25.837206,"{'predictive_entropy': 0.17683841288089752, 'mutual_information': 0.0004346221685409546, 'pred_class_variance': 3.6719924537464976e-05, 'pred_class_coef_of_variation': 0.006311189848929644}"
103,[0. 1. 0. 0.],[0.00099611 0.9946149  0.00210877 0.00228013],1,1,[0.00099611 0.9946149  0.00210877 0.00228013],-26.489775,"{'predictive_entropy': 0.03926581144332886, 'mutual_information': 5.8416277170181274e-05, 'pred_class_variance': 3.698701505072677e-07, 'pred_class_coef_of_variation': 0.0006114766001701355}"
104,[0. 1. 0. 0.],[2.8854525e-02 9.7057801e-01 3.0586601e-04 2.6162105e-04],1,1,[2.8854525e-02 9.7057801e-01 3.0586601e-04 2.6162105e-04],-26.389238,"{'predictive_entropy': 0.13689815998077393, 'mutual_information': 0.000418737530708313, 'pred_class_variance': 2.51243072852958e-05, 'pred_class_coef_of_variation': 0.005165860056877136}"
105,[1. 0. 0. 0.],[9.9894303e-01 1.0484604e-03 3.4699510e-06 5.0883468e-06],0,0,[9.9894303e-01 1.0484604e-03 3.4699510e-06 5.0883468e-06],-25.969807,"{'predictive_entropy': 0.008415190503001213, 'mutual_information': 2.750195562839508e-06, 'pred_class_variance': 6.54380949427491e-09, 'pred_class_coef_of_variation': 8.09801131254062e-05}"
106,[1. 0. 0. 0.],[9.9931777e-01 6.7719078e-04 2.1054211e-06 2.9460139e-06],0,0,[9.9931777e-01 6.7719078e-04 2.1054211e-06 2.9460139e-06],-25.891308,"{'predictive_entropy': 0.005712550599128008, 'mutual_information': 2.9476359486579895e-07, 'pred_class_variance': 5.812363923496378e-10, 'pred_class_coef_of_variation': 2.4125380150508136e-05}"
107,[1. 0. 0. 0.],[9.9876678e-01 1.2255580e-03 3.2086136e-06 4.4200524e-06],0,0,[9.9876678e-01 1.2255580e-03 3.2086136e-06 4.4200524e-06],-25.98561,"{'predictive_entropy': 0.00956758577376604, 'mutual_information': 3.53250652551651e-06, 'pred_class_variance': 9.959874702758498e-09, 'pred_class_coef_of_variation': 9.992274135584012e-05}"
108,[1. 0. 0. 0.],[9.9860293e-01 1.3885114e-03 3.8096985e-06 4.7784324e-06],0,0,[9.9860293e-01 1.3885114e-03 3.8096985e-06 4.7784324e-06],-26.001398,"{'predictive_entropy': 0.010554450564086437, 'mutual_information': 3.0491501092910767e-06, 'pred_class_variance': 9.107084864012904e-09, 'pred_class_coef_of_variation': 9.55633440753445e-05}"
109,[1. 0. 0. 0.],[9.9866700e-01 1.3250118e-03 3.2588166e-06 4.7787389e-06],0,0,[9.9866700e-01 1.3250118e-03 3.2588166e-06 4.7787389e-06],-26.016958,"{'predictive_entropy': 0.010242776945233345, 'mutual_information': 2.6943162083625793e-06, 'pred_class_variance': 7.648419675376772e-09, 'pred_class_coef_of_variation': 8.757238538237289e-05}"
110,[1. 0. 0. 0.],[9.9905318e-01 9.3993748e-04 3.0387257e-06 3.7817551e-06],0,0,[9.9905318e-01 9.3993748e-04 3.0387257e-06 3.7817551e-06],-25.954073,"{'predictive_entropy': 0.007544782944023609, 'mutual_information': 2.425163984298706e-06, 'pred_class_variance': 5.277680514836902e-09, 'pred_class_coef_of_variation': 7.271608774317428e-05}"
111,[1. 0. 0. 0.],[9.9925154e-01 7.4369938e-04 1.8007429e-06 2.9689234e-06],0,0,[9.9925154e-01 7.4369938e-04 1.8007429e-06 2.9689234e-06],-25.922625,"{'predictive_entropy': 0.0061363596469163895, 'mutual_information': 9.792856872081757e-07, 'pred_class_variance': 1.5736132397137226e-09, 'pred_class_coef_of_variation': 3.9698334148852155e-05}"
112,[1. 0. 0. 0.],[9.9796224e-01 2.0189758e-03 6.1797832e-06 1.2581414e-05],0,0,[9.9796224e-01 2.0189758e-03 6.1797832e-06 1.2581414e-05],-26.048914,"{'predictive_entropy': 0.014801844954490662, 'mutual_information': 1.5513040125370026e-05, 'pred_class_variance': 7.177597893814891e-08, 'pred_class_coef_of_variation': 0.00026845833053812385}"
113,[1. 0. 0. 0.],[9.994868e-01 5.033306e-04 3.236111e-06 6.588395e-06],0,0,[9.994868e-01 5.033306e-04 3.236111e-06 6.588395e-06],-25.781763,"{'predictive_entropy': 0.004496835637837648, 'mutual_information': 1.1208467185497284e-06, 'pred_class_variance': 1.3052370295696392e-09, 'pred_class_coef_of_variation': 3.6146811908110976e-05}"
114,[1. 0. 0. 0.],[9.992962e-01 6.986721e-04 2.072735e-06 3.063304e-06],0,0,[9.992962e-01 6.986721e-04 2.072735e-06 3.063304e-06],-25.891329,"{'predictive_entropy': 0.005899672396481037, 'mutual_information': 6.36465847492218e-06, 'pred_class_variance': 1.0151895324383986e-08, 'pred_class_coef_of_variation': 0.000100828314316459}"
115,[1. 0. 0. 0.],[9.9871182e-01 1.2643918e-03 8.1292728e-06 1.5669586e-05],0,0,[9.9871182e-01 1.2643918e-03 8.1292728e-06 1.5669586e-05],-25.954414,"{'predictive_entropy': 0.010037985630333424, 'mutual_information': 4.686415195465088e-06, 'pred_class_variance': 1.2789532100043743e-08, 'pred_class_coef_of_variation': 0.00011323742364766076}"
116,[1. 0. 0. 0.],[9.9874640e-01 8.4229576e-04 7.1743070e-06 4.0413791e-04],0,0,[9.9874640e-01 8.4229576e-04 7.1743070e-06 4.0413791e-04],-25.126255,"{'predictive_entropy': 0.010570097714662552, 'mutual_information': 5.447305738925934e-06, 'pred_class_variance': 8.366058956710276e-09, 'pred_class_coef_of_variation': 9.158235479844734e-05}"
117,[1. 0. 0. 0.],[9.9831510e-01 1.6743817e-03 3.5778489e-06 7.0050878e-06],0,0,[9.9831510e-01 1.6743817e-03 3.5778489e-06 7.0050878e-06],-26.032936,"{'predictive_entropy': 0.012675055302679539, 'mutual_information': 3.2959505915641785e-06, 'pred_class_variance': 1.215461242765059e-08, 'pred_class_coef_of_variation': 0.00011043680569855496}"
118,[1. 0. 0. 0.],[9.9911398e-01 8.6935289e-04 3.9634870e-06 1.2694726e-05],0,0,[9.9911398e-01 8.6935289e-04 3.9634870e-06 1.2694726e-05],-25.750887,"{'predictive_entropy': 0.007298189215362072, 'mutual_information': 1.955777406692505e-06, 'pred_class_variance': 3.718853891498952e-09, 'pred_class_coef_of_variation': 6.103728810558096e-05}"
119,[1. 0. 0. 0.],[9.9500281e-01 4.9821953e-03 6.7670376e-06 8.2911474e-06],0,0,[9.9500281e-01 4.9821953e-03 6.7670376e-06 8.2911474e-06],-26.13001,"{'predictive_entropy': 0.031741250306367874, 'mutual_information': 3.231316804885864e-05, 'pred_class_variance': 3.7036426192571525e-07, 'pred_class_coef_of_variation': 0.0006116509903222322}"
120,[1. 0. 0. 0.],[9.9855715e-01 1.4325219e-03 3.0372171e-06 7.2292055e-06],0,0,[9.9855715e-01 1.4325219e-03 3.0372171e-06 7.2292055e-06],-25.985819,"{'predictive_entropy': 0.01105113048106432, 'mutual_information': 7.674098014831543e-06, 'pred_class_variance': 2.4157396083523963e-08, 'pred_class_coef_of_variation': 0.0001556535717099905}"
121,[1. 0. 0. 0.],[9.9766749e-01 2.3231409e-03 6.3244647e-06 3.0583112e-06],0,0,[9.9766749e-01 2.3231409e-03 6.3244647e-06 3.0583112e-06],-26.11171,"{'predictive_entropy': 0.01638321578502655, 'mutual_information': 7.977709174156189e-06, 'pred_class_variance': 3.9910364790785025e-08, 'pred_class_coef_of_variation': 0.00020023788965772837}"
122,[1. 0. 0. 0.],[9.9780720e-01 2.1826944e-03 6.7332994e-06 3.2815483e-06],0,0,[9.9780720e-01 2.1826944e-03 6.7332994e-06 3.2815483e-06],-26.11157,"{'predictive_entropy': 0.01572490483522415, 'mutual_information': 6.370246410369873e-06, 'pred_class_variance': 2.9763782549707685e-08, 'pred_class_coef_of_variation': 0.00017290207324549556}"
123,[1. 0. 0. 0.],[9.9862707e-01 1.3670176e-03 3.4150739e-06 2.4985216e-06],0,0,[9.9862707e-01 1.3670176e-03 3.4150739e-06 2.4985216e-06],-26.063873,"{'predictive_entropy': 0.010522962547838688, 'mutual_information': 1.2479722499847412e-06, 'pred_class_variance': 4.087661320539837e-09, 'pred_class_coef_of_variation': 6.402329745469615e-05}"
124,[1. 0. 0. 0.],[9.7993702e-01 2.0022633e-02 2.5950247e-05 1.4443486e-05],0,0,[9.7993702e-01 2.0022633e-02 2.5950247e-05 1.4443486e-05],-26.129642,"{'predictive_entropy': 0.09932539612054825, 'mutual_information': 0.0002875328063964844, 'pred_class_variance': 1.2880322174169123e-05, 'pred_class_coef_of_variation': 0.003663089359179139}"
125,[1. 0. 0. 0.],[9.9252361e-01 7.4605253e-03 1.0536875e-05 5.3817093e-06],0,0,[9.9252361e-01 7.4605253e-03 1.0536875e-05 5.3817093e-06],-26.163755,"{'predictive_entropy': 0.044522929936647415, 'mutual_information': 7.045269012451172e-05, 'pred_class_variance': 1.141738835030992e-06, 'pred_class_coef_of_variation': 0.001076647313311696}"
126,[0. 1. 0. 0.],[2.7704408e-04 9.9617344e-01 2.8421087e-03 7.0745684e-04],1,1,[2.7704408e-04 9.9617344e-01 2.8421087e-03 7.0745684e-04],-26.581959,"{'predictive_entropy': 0.02780708484351635, 'mutual_information': 1.4342367649078369e-05, 'pred_class_variance': 9.632393727088129e-08, 'pred_class_coef_of_variation': 0.00031154879252426326}"
127,[0. 1. 0. 0.],[8.1512338e-04 9.9720782e-01 1.7803931e-03 1.9665767e-04],1,1,[8.1512338e-04 9.9720782e-01 1.7803931e-03 1.9665767e-04],-26.877796,"{'predictive_entropy': 0.0216198917478323, 'mutual_information': 5.602836608886719e-06, 'pred_class_variance': 1.0462971822278178e-08, 'pred_class_coef_of_variation': 0.00010257624671794474}"
128,[1. 0. 0. 0.],[9.9978191e-01 2.1318652e-04 1.5410745e-06 3.4190234e-06],0,0,[9.9978191e-01 2.1318652e-04 1.5410745e-06 3.4190234e-06],-25.265842,"{'predictive_entropy': 0.0020946203731000423, 'mutual_information': 3.8105063140392303e-06, 'pred_class_variance': 1.7993031509178081e-09, 'pred_class_coef_of_variation': 4.242750219418667e-05}"
129,[1. 0. 0. 0.],[9.9964654e-01 3.4598901e-04 2.0254301e-06 5.4628445e-06],0,0,[9.9964654e-01 3.4598901e-04 2.0254301e-06 5.4628445e-06],-25.609728,"{'predictive_entropy': 0.0031743841245770454, 'mutual_information': 8.593779057264328e-07, 'pred_class_variance': 6.342738556597283e-10, 'pred_class_coef_of_variation': 2.519360714359209e-05}"
130,[1. 0. 0. 0.],[9.9971658e-01 2.7802947e-04 1.7190806e-06 3.6678371e-06],0,0,[9.9971658e-01 2.7802947e-04 1.7190806e-06 3.6678371e-06],-25.469034,"{'predictive_entropy': 0.002668923232704401, 'mutual_information': 3.893161192536354e-06, 'pred_class_variance': 2.6246520512529514e-09, 'pred_class_coef_of_variation': 5.124613016960211e-05}"
131,[1. 0. 0. 0.],[9.9962306e-01 3.6829477e-04 2.0734130e-06 6.5892932e-06],0,0,[9.9962306e-01 3.6829477e-04 2.0734130e-06 6.5892932e-06],-25.109753,"{'predictive_entropy': 0.0034461533650755882, 'mutual_information': 4.877801984548569e-06, 'pred_class_variance': 4.172224787879486e-09, 'pred_class_coef_of_variation': 6.461753218900412e-05}"
132,[1. 0. 0. 0.],[9.9959356e-01 3.9820976e-04 2.2070715e-06 5.9994418e-06],0,0,[9.9959356e-01 3.9820976e-04 2.2070715e-06 5.9994418e-06],-25.594156,"{'predictive_entropy': 0.003666493808850646, 'mutual_information': 1.4102552086114883e-06, 'pred_class_variance': 1.2090228818095738e-09, 'pred_class_coef_of_variation': 3.478532380540855e-05}"
